collection_date,isolation_type,min_same,min_diff,serovar_new,country,isolation_source_new,num_close,antigen_formula_new,suscept_sim,resist_sim,mds_a_complete,mds_b_complete,sul2_complete,sul1_complete,bla_tem_1_complete,aad_a1_complete,fos_a7_complete,bla_cmy_2_complete,tet_a_complete,aph_3_ib_complete,aph_6_id_complete,tet_b_complete,tetracycline
2006,environmental/other,12,10,Other,USA,beef,0,Other,0.918192854991718,0.614418466059481,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,12,12,Other,USA,chicken,0,Other,0.918192854991718,0.6594683772061471,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,11,5,Other,USA,chicken,1,Other,0.8804773377503388,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,environmental/other,11,12,Other,USA,chicken,0,Other,0.8804773377503388,0.5898692810457516,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,2,3,Other,USA,chicken,2,Other,1,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,4,Other,USA,chicken,2,Other,1,0.8456296639346219,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,6,8,Other,USA,pork,1,Other,0.847240276790116,0.6688962345247782,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,4,1,Other,USA,beef,2,Other,0.847240276790116,0.6538453397361286,1,1,0,1,0,0,0,0,0,0,0,1,0
2016,environmental/other,3,39,Other,USA,pork,1,Other,1,0.8543492165014391,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,2,2,Other,USA,pork,2,Other,1,0.953944742300317,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,8,38,Other,USA,beef,0,Other,1,0.7068965517241379,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,29,41,Other,USA,beef,0,Other,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,17,37,Other,USA,other/unspecified,0,Other,1,0.953944742300317,1,1,0,0,0,0,0,0,0,0,0,0,1
2002,environmental/other,5,9,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.7374311166832911,0.6859502897724759,1,1,0,1,1,0,0,0,0,0,0,0,1
2002,environmental/other,0,12,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.5507226090494822,0.5817823284330947,1,1,0,1,1,0,0,0,1,0,0,0,0
2002,environmental/other,0,12,Saintpaul,USA,turkey,1,Other,0.4731406231728997,0.546128082817416,1,1,0,1,1,0,0,0,1,0,0,0,0
2003,environmental/other,4,15,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8188590526130222,0.7711316646912751,1,1,0,1,1,0,0,0,0,0,0,0,1
2003,environmental/other,2,16,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8167682070904415,0.7490679371074335,1,1,0,1,1,0,0,0,0,1,1,1,0
2003,environmental/other,0,11,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8334402140970767,1,1,0,1,1,0,0,0,0,0,0,0,1
2004,environmental/other,0,14,Saintpaul,USA,turkey,1,Other,0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2004,environmental/other,0,14,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2004,environmental/other,1,15,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2003,environmental/other,0,11,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8334402140970767,1,1,0,1,1,0,0,0,0,0,0,0,1
2003,environmental/other,0,11,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8334402140970767,1,1,0,1,1,0,0,0,0,0,0,0,1
2003,environmental/other,2,16,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8167682070904415,0.7490679371074335,1,1,0,1,1,0,0,0,0,1,1,1,0
2002,environmental/other,2,14,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.5507226090494822,0.5817823284330947,1,1,0,1,1,0,0,0,1,0,0,0,0
2003,environmental/other,0,11,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8167682070904415,0.7490679371074335,1,1,0,1,1,0,0,0,0,0,0,0,0
2004,environmental/other,6,18,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2004,environmental/other,7,18,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2004,environmental/other,3,19,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8167682070904415,0.7617380067850082,1,1,0,1,1,0,0,0,0,0,0,0,0
2004,environmental/other,1,15,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.7455819988326989,0.6981176608189398,1,1,0,1,1,0,0,0,0,0,0,0,1
2004,environmental/other,1,17,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2004,environmental/other,5,7,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2005,environmental/other,5,6,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2005,environmental/other,0,10,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8360200387338108,0.7618787096691413,1,1,0,1,1,0,0,0,0,0,0,0,1
2005,environmental/other,0,11,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2005,environmental/other,2,10,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8360200387338108,0.7618787096691413,1,1,0,1,1,0,0,0,0,0,0,0,1
2005,environmental/other,6,7,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2005,environmental/other,2,10,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8360200387338108,0.7618787096691413,1,1,0,1,1,0,0,0,0,0,0,0,1
2003,environmental/other,0,11,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8334402140970767,1,1,0,1,1,0,0,0,0,0,0,0,1
2003,environmental/other,5,3,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.8360200387338108,0.751428167096617,1,1,0,1,1,0,0,0,0,0,0,0,1
2005,environmental/other,12,21,Saintpaul,USA,turkey,0,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2005,environmental/other,0,11,Typhimurium,USA,chicken,1,"4:e,h:1,2",0.5696376359001929,0.5910111267206889,1,1,0,1,1,0,0,0,0,0,0,0,0
2003,environmental/other,2,13,Saintpaul,USA,chicken,1,"4:e,h:1,2",0.7374311166832911,0.6859502897724759,1,1,0,1,1,0,0,0,0,0,0,0,1
2003,environmental/other,2,18,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.5777046968547095,0.21650380173451375,1,1,0,1,1,0,0,0,0,0,0,0,1
2003,environmental/other,1,17,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.6163956544037247,0.33901368318249336,1,1,0,0,0,0,0,0,0,0,0,0,1
2003,environmental/other,1,16,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.5777046968547095,0.21650380173451375,1,1,0,0,0,0,0,0,0,0,0,0,1
2003,environmental/other,0,21,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.6253378658932555,0.5356841448124308,1,1,0,1,1,0,0,0,0,0,0,0,1
2003,environmental/other,5,7,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.8844321353597727,0.8334402140970767,1,1,0,1,1,0,0,0,0,0,0,0,1
2003,environmental/other,1,17,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8334402140970767,1,1,0,1,1,0,0,0,0,0,0,0,1
2003,environmental/other,9,20,Saintpaul,USA,turkey,0,"4:e,h:1,2",0.8844321353597727,0.8334402140970767,1,1,0,1,1,0,0,0,0,0,0,0,1
2003,environmental/other,0,12,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8334402140970767,1,1,0,1,1,0,0,0,0,0,0,0,1
2003,environmental/other,0,12,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8334402140970767,1,1,0,1,1,0,0,0,0,0,0,0,1
2007,environmental/other,6,17,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2006,environmental/other,1,12,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8360200387338108,0.7618787096691413,1,1,0,1,1,0,0,0,0,0,0,0,1
2006,environmental/other,12,17,Saintpaul,USA,turkey,0,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2007,environmental/other,10,14,Saintpaul,USA,turkey,0,"4:e,h:1,2",0.8360200387338108,0.7618787096691413,1,1,0,1,1,0,0,0,0,0,0,0,1
2005,environmental/other,0,10,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2005,environmental/other,0,10,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2005,environmental/other,5,8,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2005,environmental/other,2,12,Saintpaul,USA,beef,1,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2005,environmental/other,10,21,Saintpaul,USA,turkey,0,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2006,environmental/other,0,11,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8360200387338108,0.7618787096691413,1,1,0,1,1,0,0,0,0,0,0,0,1
2006,environmental/other,0,11,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2003,environmental/other,4,16,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8334402140970767,1,1,0,1,1,0,0,0,0,0,0,0,1
2007,environmental/other,1,13,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8360200387338108,0.7618787096691413,1,1,0,1,1,0,0,0,0,0,0,0,1
2007,environmental/other,1,12,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2007,environmental/other,3,15,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.7608833118808664,0.7191460119553611,1,1,0,1,1,0,0,0,0,0,0,0,1
2004,environmental/other,2,14,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.6501386708081616,0.6232592649345251,1,1,0,1,1,0,0,0,0,0,0,0,1
2008,environmental/other,9,12,Saintpaul,USA,turkey,0,"4:e,h:1,2",0.8844321353597727,0.8456296639346219,1,1,0,1,1,0,0,0,0,0,0,0,1
2018,environmental/other,14,35,Saintpaul,USA,turkey,0,"4:e,h:1,2",0.6586846868321727,0.7079612093595972,1,1,0,1,1,0,0,0,0,0,0,0,1
2018,environmental/other,0,21,Saintpaul,USA,chicken,1,"4:e,h:1,2",0.6586846868321727,0.7079612093595972,1,1,0,1,1,0,0,0,0,0,0,0,1
2018,environmental/other,1,22,Saintpaul,USA,chicken,1,"4:e,h:1,2",0.6586846868321727,0.7079612093595972,1,1,0,1,1,0,0,0,0,0,0,0,1
2014,environmental/other,11,17,Heidelberg,USA,chicken,0,"4:r:1,2",0.7704283883305151,0.8581128397304868,1,1,0,1,0,1,1,0,0,0,0,0,0
2008,environmental/other,2,9,Heidelberg,USA,chicken,1,"4:r:1,2",0.7435594793637329,0.5702543585121598,1,1,0,1,0,1,1,0,0,0,0,0,0
2008,environmental/other,2,11,Heidelberg,USA,chicken,1,"4:r:1,2",0.7968313140726934,0.8456296639346219,1,1,0,1,0,1,1,0,0,0,0,0,0
2008,environmental/other,6,13,Heidelberg,USA,chicken,1,"4:r:1,2",0.7968313140726934,0.5528765180028371,1,1,0,1,0,1,1,0,0,0,0,0,0
2016,environmental/other,0,9,Heidelberg,USA,chicken,1,"4:r:1,2",0.68993993993994,0.40046869768998994,1,1,0,0,0,0,1,0,0,0,0,0,1
2016,environmental/other,0,9,Heidelberg,USA,chicken,1,"4:r:1,2",0.68993993993994,0.40046869768998994,1,1,0,0,0,0,1,0,0,0,0,0,1
2013,clinical,10,6,Heidelberg,USA,turkey,1,"4:r:1,2",0.7704283883305151,0.6099405562589962,1,1,0,1,0,1,1,0,1,0,0,0,0
2016,environmental/other,2,2,Heidelberg,USA,turkey,2,"4:r:1,2",0.7181192403976019,0.6876357329213368,1,1,0,1,0,1,1,0,0,0,0,0,1
2016,environmental/other,0,2,Heidelberg,USA,turkey,2,"4:r:1,2",0.8960656840831032,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2016,environmental/other,4,3,Heidelberg,USA,turkey,2,"4:r:1,2",0.8294723294723295,0.6099405562589962,1,1,0,0,0,0,1,0,0,0,0,0,1
2017,environmental/other,0,0,Heidelberg,USA,turkey,2,"4:r:1,2",0.8960656840831032,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2017,environmental/other,1,7,Heidelberg,USA,turkey,2,"4:r:1,2",0.914041464883434,0.891205008873154,1,1,0,1,0,1,1,0,0,0,0,0,1
2017,environmental/other,4,6,Heidelberg,USA,turkey,2,"4:r:1,2",0.914041464883434,0.8456296639346219,1,1,0,1,0,1,1,0,0,0,0,0,1
2017,environmental/other,1,6,Heidelberg,USA,turkey,2,"4:r:1,2",0.914041464883434,0.8334402140970767,1,1,0,1,0,1,1,0,0,0,0,0,1
2018,environmental/other,0,1,Heidelberg,USA,turkey,2,"4:r:1,2",0.8762931887931888,0.423717409587889,1,1,0,0,0,0,1,0,0,0,0,0,1
2014,environmental/other,8,13,Anatum,USA,beef,0,Other,0.8378378378378378,0.3470222044446381,1,1,0,0,0,0,0,0,0,0,0,1,0
2016,environmental/other,6,7,Anatum,USA,pork,2,Other,0.945945945945946,0.6688962345247782,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,9,13,Anatum,USA,pork,0,Other,0.945945945945946,0.7429854096520763,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,2,3,Anatum,USA,beef,2,Other,0.945945945945946,0.6923076923076923,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,clinical,29,41,Typhimurium var. 5-,USA,turkey,0,Other,0.8809464248285241,0.6474631121668328,0,0,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,3,Other,USA,chicken,2,Other,0.8089415210551801,0.4554455445544554,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,2,3,Infantis,USA,pork,2,"7:r:1,5",0.9031531531531533,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,1,Infantis,USA,pork,2,"7:r:1,5",0.8063063063063063,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,0
2019,environmental/other,1,2,Infantis,USA,pork,2,"7:r:1,5",0.9031531531531533,0.953944742300317,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,clinical,5,26,Typhimurium,USA,other/unspecified,1,"4:i:1,2",0.7494053663491281,0.6923076923076923,1,1,0,1,0,0,0,0,1,0,0,0,0
2005,environmental/other,11,26,Typhimurium,USA,chicken,0,"4:i:1,2",0.8362352333242425,0.5659432166943936,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,3,10,Typhimurium var. 5-,USA,chicken,1,"4:i:1,2",1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
2019,environmental/other,3,10,Typhimurium,USA,chicken,1,"4:i:1,2",1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
2019,environmental/other,4,6,Typhimurium,USA,chicken,2,"4:i:1,2",1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
2019,environmental/other,3,10,Typhimurium,USA,other/unspecified,1,"4:i:1,2",1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
2019,environmental/other,5,12,Typhimurium,USA,chicken,1,"4:i:1,2",1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
2019,environmental/other,9,16,Typhimurium,USA,chicken,0,"4:i:1,2",1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
2002,environmental/other,23,22,Other,USA,turkey,0,Other,0.6519317295730331,0.48520459786376974,1,1,0,1,0,1,0,0,0,0,0,1,0
2002,environmental/other,20,17,Other,USA,turkey,0,Other,0.6955665081225155,0.5173855366560244,1,1,0,1,0,1,0,0,0,0,0,0,0
2005,environmental/other,23,37,Other,USA,turkey,0,Other,0.6127418176503925,0.3705870057074208,1,1,0,0,1,0,0,0,0,1,1,0,1
2006,environmental/other,14,26,Other,USA,turkey,0,Other,0.6601123595505618,0.4599152161638506,1,1,0,0,0,1,0,0,0,0,0,1,0
2008,environmental/other,21,24,Other,USA,turkey,0,Other,0.6084010538852429,0.5039373885678711,1,1,1,1,1,1,0,0,0,0,1,1,0
2010,environmental/other,23,28,Other,USA,turkey,0,Other,0.4050757667386766,0.35696517412935325,1,1,1,0,0,0,0,1,1,1,1,0,0
2016,environmental/other,22,5,Other,USA,turkey,1,Other,0.4541676169174833,0.4586250165103685,1,1,1,1,1,0,0,0,0,1,1,1,0
2011,environmental/other,7,12,Other,USA,turkey,1,Other,0.8686034995047871,0.40625,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,10,15,Other,USA,turkey,0,Other,0.747496353195686,0.6876357329213368,1,1,0,1,0,1,0,0,0,0,0,0,1
2010,environmental/other,1,8,Other,USA,turkey,1,Other,0.8345354441274376,0.6876357329213368,1,1,0,0,0,0,1,0,0,0,0,0,1
2010,environmental/other,1,9,Other,USA,turkey,1,Other,0.8345354441274376,0.6876357329213368,1,1,0,0,0,0,1,0,0,0,0,0,1
2010,environmental/other,3,7,Other,USA,turkey,2,Other,0.8345354441274376,0.5597671241288262,1,1,0,0,0,0,1,0,0,0,0,0,1
2014,environmental/other,15,17,Other,USA,pork,0,Other,0.7487272453968352,0.4009703467861487,1,1,0,0,1,1,1,0,1,0,0,0,0
2016,environmental/other,4,13,Other,USA,turkey,1,Other,0.8688986529189531,0.6006869712578201,1,1,0,0,0,0,1,0,0,0,0,1,0
2016,environmental/other,4,13,Other,USA,turkey,1,Other,0.8688986529189531,0.5590793334593733,1,1,0,0,0,0,1,0,0,0,0,1,0
2017,environmental/other,4,11,Other,USA,turkey,1,Other,0.8929529140466786,0.7170246104113936,1,1,0,0,0,0,1,0,0,0,0,0,1
2018,environmental/other,1,4,Other,USA,turkey,2,Other,0.8929529140466786,0.6594683772061471,1,1,0,0,0,0,1,0,0,0,0,0,1
2019,environmental/other,6,10,Other,USA,turkey,1,Other,0.8688986529189531,0.5590793334593733,1,1,0,0,0,0,0,0,0,0,0,1,0
2019,environmental/other,0,7,Other,USA,chicken,2,Other,0.8362956990575604,0.6688962345247782,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,7,Other,USA,turkey,2,Other,0.8362956990575604,0.8156037563218462,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,clinical,7,4,Other,USA,turkey,2,Other,0.8929529140466786,0.5898692810457516,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,environmental/other,2,27,Schwarzengrund,USA,turkey,1,Other,0.9256756756756755,0.4137931034482759,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,environmental/other,2,27,Schwarzengrund,USA,pork,1,Other,0.9256756756756755,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,10,28,Schwarzengrund,USA,turkey,0,Other,0.9504504504504504,0.5066889632107023,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,25,Schwarzengrund,USA,pork,1,Other,0.9504504504504504,0.7068965517241379,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,12,36,Other,USA,turkey,0,Other,0.9504504504504504,0.8156037563218462,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,clinical,0,9,Other,USA,stool,1,Other,0.8738738738738738,0.6538453397361286,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,clinical,0,9,Other,USA,turkey,1,Other,0.8738738738738738,0.6688962345247782,1,1,0,0,0,0,0,0,0,0,0,0,1
2004,environmental/other,0,19,Other,USA,turkey,1,Other,0.8556354515050167,0.698176094635079,1,1,0,1,0,0,1,0,1,0,0,0,0
2004,environmental/other,0,19,Other,USA,turkey,1,Other,0.80920730391628,0.606792605622799,1,1,0,1,0,0,1,0,1,0,0,0,0
2003,environmental/other,25,29,Other,USA,turkey,0,Other,0.6498362408375362,0.4000968990374753,1,1,0,1,0,0,1,1,1,0,0,0,0
2006,environmental/other,1,27,Other,USA,turkey,1,Other,0.8556354515050167,0.698176094635079,1,1,0,1,0,0,1,0,1,0,0,0,0
2006,environmental/other,1,27,Other,USA,turkey,1,Other,0.8556354515050167,0.698176094635079,1,1,0,1,0,0,1,0,1,0,0,0,0
2006,environmental/other,3,29,Other,USA,turkey,1,Other,0.8556354515050167,0.698176094635079,1,1,0,1,0,0,1,0,1,0,0,0,0
2006,environmental/other,0,26,Other,USA,turkey,1,Other,0.8556354515050167,0.698176094635079,1,1,0,1,0,0,1,0,1,0,0,0,0
2006,environmental/other,4,28,Other,USA,turkey,1,Other,0.8556354515050167,0.698176094635079,1,1,0,1,0,0,1,0,1,0,0,0,0
2007,environmental/other,6,24,Other,USA,turkey,1,Other,0.8556354515050167,0.698176094635079,1,1,0,1,0,0,1,0,1,0,0,0,0
2006,environmental/other,22,23,Other,USA,turkey,0,Other,0.8556354515050167,0.698176094635079,1,1,0,1,0,0,1,0,1,0,0,0,0
2006,environmental/other,7,27,Other,USA,turkey,1,Other,0.7618645705253615,0.5180277594273226,1,1,0,1,0,1,1,0,1,0,0,0,0
2007,environmental/other,9,24,Other,USA,turkey,0,Other,0.80920730391628,0.606792605622799,1,1,0,1,0,0,1,0,1,0,0,0,0
2007,environmental/other,15,34,Other,USA,turkey,0,Other,0.5169189643433271,0.34003893575600264,1,1,0,1,0,0,1,1,1,0,0,0,0
2007,environmental/other,0,26,Other,USA,turkey,1,Other,0.8556354515050167,0.698176094635079,1,1,0,1,0,0,1,0,1,0,0,0,0
2008,environmental/other,4,10,Other,USA,turkey,1,Other,0.80920730391628,0.606792605622799,1,1,0,1,0,0,1,0,1,0,0,0,0
2008,environmental/other,4,12,Other,USA,pork,1,Other,0.8556354515050167,0.698176094635079,1,1,0,1,0,0,1,0,1,0,0,0,0
2007,environmental/other,0,26,Other,USA,turkey,1,Other,0.8556354515050167,0.698176094635079,1,1,0,1,0,0,1,0,1,0,0,0,0
2010,environmental/other,22,23,Other,USA,turkey,0,Other,0.8556354515050167,0.698176094635079,1,1,0,1,0,0,1,0,1,0,0,0,0
2009,environmental/other,7,15,Other,USA,turkey,1,Other,0.6498362408375362,0.4226992632899025,1,1,0,1,0,0,1,1,1,0,0,0,0
2010,environmental/other,3,21,Other,USA,turkey,1,Other,0.6498362408375362,0.4226992632899025,1,1,0,1,0,0,1,1,1,0,0,0,0
2010,environmental/other,3,18,Other,USA,turkey,1,Other,0.6498362408375362,0.4226992632899025,1,1,0,1,0,0,1,1,1,0,0,0,0
2014,environmental/other,38,26,Other,USA,pork,0,Other,0.6868729096989966,0.3212181583464062,1,1,0,1,0,0,1,0,1,0,0,0,0
2014,environmental/other,12,16,Other,USA,pork,0,Other,0.6849003842929305,0.606792605622799,1,1,0,1,0,0,1,0,1,0,0,0,0
2012,environmental/other,26,45,Other,USA,turkey,0,Other,0.5988808285011465,0.3968657854890308,1,1,0,1,0,0,1,1,1,0,0,0,0
2005,environmental/other,1,0,Schwarzengrund,USA,turkey,2,Other,0.9021700664447798,0.5671044753427433,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,environmental/other,10,27,Schwarzengrund,USA,turkey,0,Other,0.8118155956461914,0.4009703467861487,1,1,0,0,1,0,0,0,0,1,0,0,1
2006,environmental/other,10,27,Schwarzengrund,USA,turkey,0,Other,0.8118155956461914,0.4009703467861487,1,1,0,0,1,0,0,0,0,1,0,0,1
2006,environmental/other,1,1,Schwarzengrund,USA,turkey,2,Other,0.9021700664447798,0.6006869712578201,1,0,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,10,25,Schwarzengrund,USA,turkey,0,Other,0.9021700664447798,0.753304305757136,1,1,0,0,0,0,0,0,0,0,0,0,1
2013,environmental/other,5,9,Schwarzengrund,USA,turkey,1,Other,0.9024236303963644,0.6099405562589962,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,0,2,Schwarzengrund,USA,turkey,2,Other,0.9021700664447798,0.5510005046600438,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,4,4,Schwarzengrund,USA,turkey,2,Other,0.9021700664447798,0.6474631121668328,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,1,4,Schwarzengrund,USA,turkey,2,Other,0.8748003357691264,0.592326698458774,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,1,5,Schwarzengrund,USA,turkey,2,Other,0.8748003357691264,0.650639242211203,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,0,2,Schwarzengrund,USA,turkey,2,Other,0.9021700664447798,0.6338383838383839,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,11,18,Schwarzengrund,USA,turkey,0,Other,0.9024236303963644,0.5702543585121598,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,10,14,Schwarzengrund,USA,turkey,0,Other,0.6172132384004836,0.4356406973648565,1,1,0,0,0,0,0,1,0,0,0,0,1
2010,environmental/other,3,8,Schwarzengrund,USA,turkey,1,Other,0.9021700664447798,0.5934899269780098,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,0,8,Schwarzengrund,USA,turkey,1,Other,0.8093135526395845,0.4303093395074528,1,1,0,0,0,0,0,0,0,0,0,0,0
2009,environmental/other,0,4,Schwarzengrund,USA,turkey,2,Other,0.9021700664447798,0.6674112656994408,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,1,5,Schwarzengrund,USA,turkey,2,Other,0.9021700664447798,0.6099405562589962,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,0,4,Schwarzengrund,USA,turkey,2,Other,0.862508598716249,0.6876357329213368,1,1,0,0,1,0,0,0,0,0,0,0,1
2010,environmental/other,3,7,Schwarzengrund,USA,turkey,2,Other,0.9021700664447798,0.6859502897724759,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,2,6,Schwarzengrund,USA,turkey,2,Other,0.9021700664447798,0.6099405562589962,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,environmental/other,3,1,Schwarzengrund,USA,turkey,2,Other,0.8748003357691264,0.6688962345247782,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,environmental/other,3,6,Schwarzengrund,USA,turkey,2,Other,0.8748003357691264,0.6805200163590368,1,1,0,0,0,0,0,0,0,0,0,0,1
