"","collection_date","isolation_type","min_same","min_diff","serovar_new","country","isolation_source_new","antigen_formula_new","suscept_sim"
"1717",2017,"environmental/other",15,7,"Other","USA","chicken","Other",1
"1718",2019,"environmental/other",8,5,"Other","USA","beef","Other",1
"1719",2002,"environmental/other",1,18,"Other","USA","chicken","Other",0.90301724137931
"1720",2006,"environmental/other",12,10,"Other","USA","beef","Other",0.918192854991718
"1721",2007,"environmental/other",12,12,"Other","USA","chicken","Other",0.918192854991718
"1722",2014,"environmental/other",11,5,"Other","USA","chicken","Other",0.880477337750339
"1723",2015,"environmental/other",11,12,"Other","USA","chicken","Other",0.880477337750339
"1724",2017,"environmental/other",2,3,"Other","USA","chicken","Other",1
"1725",2019,"environmental/other",0,4,"Other","USA","chicken","Other",1
"1726",2016,"environmental/other",6,8,"Other","USA","pork","Other",0.935608811233962
"1727",2017,"environmental/other",4,1,"Other","USA","beef","Other",0.695430217142179
"1728",2016,"environmental/other",3,39,"Other","USA","pork","Other",1
"1729",2016,"environmental/other",2,2,"Other","USA","pork","Other",1
"1730",2016,"environmental/other",8,38,"Other","USA","beef","Other",1
"1731",2016,"environmental/other",29,41,"Other","USA","beef","Other",1
"1732",2019,"environmental/other",17,37,"Enteritidis","USA","other/unspecified","Other",1
"1733",2002,"environmental/other",5,9,"Saintpaul","USA","turkey","4:e,h:1,2",0.737431116683291
"1734",2002,"environmental/other",0,12,"Saintpaul","USA","turkey","4:e,h:1,2",0.550722609049482
"1735",2002,"environmental/other",0,12,"Saintpaul","USA","turkey","Other",0.4731406231729
"1736",2003,"environmental/other",4,15,"Saintpaul","USA","turkey","4:e,h:1,2",0.818859052613022
"1737",2003,"environmental/other",2,16,"Saintpaul","USA","turkey","4:e,h:1,2",0.816768207090442
"1738",2003,"environmental/other",0,11,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1739",2004,"environmental/other",0,14,"Saintpaul","USA","turkey","Other",0.884432135359773
"1740",2004,"environmental/other",0,14,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1741",2004,"environmental/other",1,15,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1742",2003,"environmental/other",0,11,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1743",2003,"environmental/other",0,11,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1744",2003,"environmental/other",2,16,"Saintpaul","USA","turkey","4:e,h:1,2",0.816768207090442
"1745",2002,"environmental/other",2,14,"Saintpaul","USA","turkey","4:e,h:1,2",0.550722609049482
"1746",2003,"environmental/other",0,11,"Saintpaul","USA","turkey","4:e,h:1,2",0.816768207090442
"1747",2004,"environmental/other",6,18,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1748",2004,"environmental/other",7,18,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1749",2004,"environmental/other",3,19,"Saintpaul","USA","turkey","4:e,h:1,2",0.816768207090442
"1750",2004,"environmental/other",1,15,"Saintpaul","USA","turkey","4:e,h:1,2",0.745581998832699
"1751",2004,"environmental/other",1,17,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1752",2004,"environmental/other",5,7,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1753",2005,"environmental/other",5,6,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1754",2005,"environmental/other",0,10,"Saintpaul","USA","turkey","4:e,h:1,2",0.836020038733811
"1755",2005,"environmental/other",0,11,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1756",2005,"environmental/other",2,10,"Saintpaul","USA","turkey","4:e,h:1,2",0.836020038733811
"1757",2005,"environmental/other",6,7,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1758",2005,"environmental/other",2,10,"Saintpaul","USA","turkey","4:e,h:1,2",0.836020038733811
"1759",2003,"environmental/other",0,11,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1760",2003,"environmental/other",5,3,"Saintpaul","USA","turkey","4:e,h:1,2",0.836020038733811
"1761",2005,"environmental/other",12,21,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1762",2005,"environmental/other",0,11,"Typhimurium","USA","chicken","4:e,h:1,2",0.569637635900193
"1763",2003,"environmental/other",2,13,"Saintpaul","USA","chicken","4:e,h:1,2",0.737431116683291
"1764",2003,"environmental/other",2,18,"Saintpaul","USA","turkey","4:e,h:1,2",0.577704696854709
"1765",2003,"environmental/other",1,17,"Saintpaul","USA","turkey","4:e,h:1,2",0.616395654403725
"1766",2003,"environmental/other",1,16,"Saintpaul","USA","turkey","4:e,h:1,2",0.577704696854709
"1767",2003,"environmental/other",0,21,"Saintpaul","USA","turkey","4:e,h:1,2",0.625337865893255
"1768",2003,"environmental/other",5,7,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1769",2003,"environmental/other",1,17,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1770",2003,"environmental/other",9,20,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1771",2003,"environmental/other",0,12,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1772",2003,"environmental/other",0,12,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1773",2007,"environmental/other",6,17,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1774",2006,"environmental/other",1,12,"Saintpaul","USA","turkey","4:e,h:1,2",0.836020038733811
"1775",2006,"environmental/other",12,17,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1776",2007,"environmental/other",10,14,"Saintpaul","USA","turkey","4:e,h:1,2",0.836020038733811
"1777",2005,"environmental/other",0,10,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1778",2005,"environmental/other",0,10,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1779",2005,"environmental/other",5,8,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1780",2005,"environmental/other",2,12,"Saintpaul","USA","beef","4:e,h:1,2",0.884432135359773
"1781",2005,"environmental/other",10,21,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1782",2006,"environmental/other",0,11,"Saintpaul","USA","turkey","4:e,h:1,2",0.836020038733811
"1783",2006,"environmental/other",0,11,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1784",2003,"environmental/other",4,16,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1785",2007,"environmental/other",1,13,"Saintpaul","USA","turkey","4:e,h:1,2",0.836020038733811
"1786",2007,"environmental/other",1,12,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1787",2007,"environmental/other",3,15,"Saintpaul","USA","turkey","4:e,h:1,2",0.760883311880866
"1788",2004,"environmental/other",2,14,"Saintpaul","USA","turkey","4:e,h:1,2",0.650138670808162
"1789",2008,"environmental/other",9,12,"Saintpaul","USA","turkey","4:e,h:1,2",0.884432135359773
"1790",2018,"environmental/other",14,35,"Saintpaul","USA","turkey","4:e,h:1,2",0.658684686832173
"1791",2018,"environmental/other",0,21,"Saintpaul","USA","chicken","4:e,h:1,2",0.658684686832173
"1792",2018,"environmental/other",1,22,"Saintpaul","USA","chicken","4:e,h:1,2",0.658684686832173
"1793",2014,"environmental/other",11,17,"Heidelberg","USA","chicken","4:r:1,2",0.770428388330515
"1794",2008,"environmental/other",2,9,"Heidelberg","USA","chicken","4:r:1,2",0.743559479363733
"1795",2008,"environmental/other",2,11,"Heidelberg","USA","chicken","4:r:1,2",0.796831314072693
"1796",2008,"environmental/other",6,13,"Heidelberg","USA","chicken","4:r:1,2",0.796831314072693
"1797",2016,"environmental/other",0,9,"Heidelberg","USA","chicken","4:r:1,2",0.68993993993994
"1798",2016,"environmental/other",0,9,"Heidelberg","USA","chicken","4:r:1,2",0.68993993993994
"1799",NA,"clinical",10,6,"Other","USA","turkey","4:r:1,2",0.770428388330515
"1800",2016,"environmental/other",2,2,"Heidelberg","USA","turkey","4:r:1,2",0.718119240397602
"1801",2016,"environmental/other",0,2,"Heidelberg","USA","turkey","4:r:1,2",0.896065684083103
"1802",2016,"environmental/other",4,3,"Heidelberg","USA","turkey","4:r:1,2",0.82947232947233
"1803",2017,"environmental/other",0,0,"Heidelberg","USA","turkey","4:r:1,2",0.896065684083103
"1804",2017,"environmental/other",1,7,"Heidelberg","USA","turkey","4:r:1,2",0.914041464883434
"1805",2017,"environmental/other",4,6,"Heidelberg","USA","turkey","4:r:1,2",0.914041464883434
"1806",2017,"environmental/other",1,6,"Heidelberg","USA","turkey","4:r:1,2",0.914041464883434
"1807",2018,"environmental/other",0,1,"Heidelberg","USA","turkey","4:r:1,2",0.876293188793189
"1808",2014,"environmental/other",8,13,"Anatum","USA","beef","Other",0.837837837837838
"1809",2016,"environmental/other",6,7,"Anatum","USA","pork","Other",0.945945945945946
"1810",2016,"environmental/other",9,13,"Anatum","USA","pork","Other",0.945945945945946
"1811",2016,"environmental/other",2,3,"Anatum","USA","beef","Other",0.945945945945946
"1812",NA,"clinical",29,41,"Anatum","USA","stool","Other",0.73449233005548
"1813",2019,"environmental/other",0,3,"Other","USA","chicken","Other",0.863344139801297
"1814",2019,"environmental/other",2,3,"Infantis","USA","pork","7:r:1,5",0.903153153153153
"1815",2019,"environmental/other",0,1,"Infantis","USA","pork","7:r:1,5",0.806306306306306
"1816",2019,"environmental/other",1,2,"Infantis","USA","pork","7:r:1,5",0.903153153153153
"1817",NA,"clinical",5,25.8320211572121,"Typhimurium","USA","stool","4:i:1,2",0.726848182975554
"1818",2005,"environmental/other",11,26,"Typhimurium","USA","chicken","4:i:1,2",0.710096984644454
"1819",2019,"environmental/other",3,10,"Typhimurium var. 5-","USA","chicken","4:i:1,2",1
"1820",2019,"environmental/other",3,10,"Typhimurium","USA","chicken","4:i:1,2",1
"1821",2019,"environmental/other",4,6,"Typhimurium","USA","chicken","4:i:1,2",1
"1822",2019,"environmental/other",3,10,"Typhimurium","USA","other/unspecified","4:i:1,2",1
"1823",2019,"environmental/other",5,12,"Typhimurium","USA","chicken","4:i:1,2",1
"1824",2019,"environmental/other",9,16,"Typhimurium","USA","chicken","4:i:1,2",1
"1825",2002,"environmental/other",23,22,"Other","USA","turkey","Other",0.651931729573033
"1826",2002,"environmental/other",20,17,"Other","USA","turkey","Other",0.695566508122516
"1827",2005,"environmental/other",23,37,"Other","USA","turkey","Other",0.612741817650392
"1828",2006,"environmental/other",14,26,"Other","USA","turkey","Other",0.660112359550562
"1829",2008,"environmental/other",21,24,"Other","USA","turkey","Other",0.608401053885243
"1830",2010,"environmental/other",23,28,"Other","USA","turkey","Other",0.405075766738677
"1831",2016,"environmental/other",22,5,"Other","USA","turkey","Other",0.454167616917483
"1832",2011,"environmental/other",7,12,"Other","USA","turkey","Other",0.868603499504787
"1833",2012,"environmental/other",10,15,"Other","USA","turkey","Other",0.747496353195686
"1834",2010,"environmental/other",1,8,"Other","USA","turkey","Other",0.834535444127438
"1835",2010,"environmental/other",1,9,"Other","USA","turkey","Other",0.834535444127438
"1836",2010,"environmental/other",3,7,"Other","USA","turkey","Other",0.834535444127438
"1837",2014,"environmental/other",15,17,"Other","USA","pork","Other",0.748727245396835
"1838",2016,"environmental/other",4,13,"Other","USA","turkey","Other",0.868898652918953
"1839",2016,"environmental/other",4,13,"Other","USA","turkey","Other",0.868898652918953
"1840",2017,"environmental/other",4,11,"Other","USA","turkey","Other",0.892952914046679
"1841",2018,"environmental/other",1,4,"Other","USA","turkey","Other",0.892952914046679
"1842",2019,"environmental/other",6,10,"Other","USA","turkey","Other",0.868898652918953
"1843",2019,"environmental/other",0,7,"Other","USA","chicken","Other",0.83629569905756
"1844",2019,"environmental/other",0,7,"Other","USA","turkey","Other",0.83629569905756
"1845",2019,"clinical",7,4,"Other","USA","turkey","Other",0.892952914046679
"1846",2015,"environmental/other",2,27,"Schwarzengrund","USA","turkey","Other",0.925675675675676
"1847",2015,"environmental/other",2,27,"Schwarzengrund","USA","pork","Other",0.925675675675676
"1848",2016,"environmental/other",10,28,"Schwarzengrund","USA","turkey","Other",0.95045045045045
"1849",2016,"environmental/other",0,25,"Schwarzengrund","USA","pork","Other",0.95045045045045
"1850",2019,"environmental/other",12,36,"Other","USA","turkey","Other",0.95045045045045
"1851",2014,"clinical",0,9,"Other","USA","stool","Other",0.873873873873874
"1852",NA,"clinical",0,9,"Typhimurium","USA","stool","Other",0.873873873873874
"1853",2004,"environmental/other",0,19,"Other","USA","turkey","Other",0.855635451505017
"1854",2004,"environmental/other",0,19,"Other","USA","turkey","Other",0.80920730391628
"1855",2003,"environmental/other",25,29,"Other","USA","turkey","Other",0.649836240837536
"1856",2006,"environmental/other",1,27,"Other","USA","turkey","Other",0.855635451505017
"1857",2006,"environmental/other",1,27,"Other","USA","turkey","Other",0.855635451505017
"1858",2006,"environmental/other",3,29,"Other","USA","turkey","Other",0.855635451505017
"1859",2006,"environmental/other",0,26,"Other","USA","turkey","Other",0.855635451505017
"1860",2006,"environmental/other",4,28,"Other","USA","turkey","Other",0.855635451505017
"1861",2007,"environmental/other",6,24,"Other","USA","turkey","Other",0.855635451505017
"1862",2006,"environmental/other",22,23,"Other","USA","turkey","Other",0.855635451505017
"1863",2006,"environmental/other",7,27,"Other","USA","turkey","Other",0.761864570525361
"1864",2007,"environmental/other",9,24,"Other","USA","turkey","Other",0.80920730391628
"1865",2007,"environmental/other",15,34,"Other","USA","turkey","Other",0.516918964343327
"1866",2007,"environmental/other",0,26,"Other","USA","turkey","Other",0.855635451505017
"1867",2008,"environmental/other",4,10,"Other","USA","turkey","Other",0.80920730391628
"1868",2008,"environmental/other",4,12,"Other","USA","pork","Other",0.855635451505017
"1869",2007,"environmental/other",0,26,"Other","USA","turkey","Other",0.855635451505017
"1870",2010,"environmental/other",22,23,"Other","USA","turkey","Other",0.855635451505017
"1871",2009,"environmental/other",7,15,"Other","USA","turkey","Other",0.649836240837536
"1872",2010,"environmental/other",3,21,"Other","USA","turkey","Other",0.649836240837536
"1873",2010,"environmental/other",3,18,"Other","USA","turkey","Other",0.649836240837536
"1874",2014,"environmental/other",38,26,"Other","USA","pork","Other",0.686872909698997
"1875",2014,"environmental/other",12,16,"Other","USA","pork","Other",0.684900384292931
"1876",2012,"environmental/other",26,45,"Other","USA","turkey","Other",0.598880828501147
"1877",2005,"environmental/other",1,0,"Schwarzengrund","USA","turkey","Other",0.90217006644478
"1878",2005,"environmental/other",10,27,"Schwarzengrund","USA","turkey","Other",0.811815595646191
"1879",2006,"environmental/other",10,27,"Schwarzengrund","USA","turkey","Other",0.811815595646191
"1880",2006,"environmental/other",1,1,"Schwarzengrund","USA","turkey","Other",0.90217006644478
"1881",2007,"environmental/other",10,25,"Schwarzengrund","USA","turkey","Other",0.90217006644478
"1882",2013,"environmental/other",5,9,"Schwarzengrund","USA","turkey","Other",0.902423630396364
"1883",2008,"environmental/other",0,2,"Schwarzengrund","USA","turkey","Other",0.90217006644478
"1884",2008,"environmental/other",4,4,"Schwarzengrund","USA","turkey","Other",0.90217006644478
"1885",2014,"environmental/other",1,4,"Schwarzengrund","USA","turkey","Other",0.874800335769126
"1886",2014,"environmental/other",1,5,"Schwarzengrund","USA","turkey","Other",0.874800335769126
"1887",2008,"environmental/other",0,2,"Schwarzengrund","USA","turkey","Other",0.90217006644478
"1888",2012,"environmental/other",11,18,"Schwarzengrund","USA","turkey","Other",0.902423630396364
"1889",2012,"environmental/other",10,14,"Schwarzengrund","USA","turkey","Other",0.617213238400484
"1890",2010,"environmental/other",3,8,"Schwarzengrund","USA","turkey","Other",0.90217006644478
"1891",2009,"environmental/other",0,8,"Schwarzengrund","USA","turkey","Other",0.809313552639584
"1892",2009,"environmental/other",0,4,"Schwarzengrund","USA","turkey","Other",0.90217006644478
"1893",2009,"environmental/other",1,5,"Schwarzengrund","USA","turkey","Other",0.90217006644478
"1894",2010,"environmental/other",0,4,"Schwarzengrund","USA","turkey","Other",0.862508598716249
"1895",2010,"environmental/other",3,7,"Schwarzengrund","USA","turkey","Other",0.90217006644478
"1896",2010,"environmental/other",2,6,"Schwarzengrund","USA","turkey","Other",0.90217006644478
"1897",2015,"environmental/other",3,1,"Schwarzengrund","USA","turkey","Other",0.874800335769126
"1898",2015,"environmental/other",3,6,"Schwarzengrund","USA","turkey","Other",0.874800335769126
"1899",2014,"environmental/other",3,3,"Schwarzengrund","USA","turkey","Other",0.701998155631846
"1900",2010,"environmental/other",5,10,"Schwarzengrund","USA","turkey","Other",0.90217006644478
"1901",2012,"environmental/other",9,14,"Schwarzengrund","USA","turkey","Other",0.902423630396364
"1902",2011,"environmental/other",5,6,"Schwarzengrund","USA","turkey","Other",0.902423630396364
"1903",2011,"environmental/other",2,5,"Schwarzengrund","USA","turkey","Other",0.902423630396364
"1904",2011,"environmental/other",2,8,"Schwarzengrund","USA","turkey","Other",0.874800335769126
"1905",2011,"environmental/other",5,7,"Schwarzengrund","USA","turkey","Other",0.902423630396364
"1906",2011,"environmental/other",5,10,"Schwarzengrund","USA","turkey","Other",0.902423630396364
"1907",2011,"environmental/other",3,14,"Schwarzengrund","USA","turkey","Other",0.902423630396364
"1908",2016,"environmental/other",0,2,"Schwarzengrund","USA","turkey","Other",0.862218503416692
"1909",2016,"environmental/other",1,3,"Schwarzengrund","USA","turkey","Other",0.862218503416692
"1910",2016,"environmental/other",2,4,"Schwarzengrund","USA","turkey","Other",0.862218503416692
"1911",2016,"environmental/other",0,2,"Schwarzengrund","USA","turkey","Other",0.808033235295366
"1912",2013,"environmental/other",13,39,"Kentucky","USA","chicken","8:i:z6",0.764787310667064
"1913",2013,"environmental/other",15,52,"Kentucky","USA","chicken","8:i:z6",0.696476964769648
"1914",2009,"environmental/other",10,26,"Kentucky","USA","chicken","8:i:z6",0.743731996568789
"1915",2009,"environmental/other",10,26,"Kentucky","USA","chicken","8:i:z6",0.743731996568789
"1916",2009,"environmental/other",12,40,"Kentucky","USA","chicken","8:i:z6",0.674388221494155
"1917",2016,"environmental/other",22,26,"Kentucky","USA","pork","8:i:z6",0.659933422090882
"1918",2015,"environmental/other",11,56,"Kentucky","USA","chicken","8:i:z6",0.648516122207947
"1919",2014,"environmental/other",29,45,"Kentucky","USA","chicken","8:i:z6",0.723730154757374
"1920",2009,"environmental/other",12,30,"Kentucky","USA","chicken","8:i:z6",0.743731996568789
"1921",2010,"environmental/other",11,42,"Kentucky","USA","chicken","8:i:z6",0.674388221494155
"1922",2011,"environmental/other",1,30,"Kentucky","USA","chicken","8:i:z6",0.764787310667064
"1923",2011,"environmental/other",14,40,"Kentucky","USA","chicken","8:i:z6",0.674793489989778
"1924",2011,"environmental/other",3,31,"Kentucky","USA","chicken","8:i:z6",0.764787310667064
"1925",2011,"environmental/other",3,45,"Kentucky","USA","chicken","8:i:z6",0.696476964769648
"1926",2016,"environmental/other",16,61,"Kentucky","USA","chicken","8:i:z6",0.701751002482072
"1927",2016,"environmental/other",17,62,"Kentucky","USA","chicken","8:i:z6",0.701751002482072
"1928",2016,"environmental/other",4,39,"Kentucky","USA","chicken","8:i:z6",0.659933422090882
"1929",2016,"environmental/other",8,47,"Kentucky","USA","chicken","8:i:z6",0.659933422090882
"1930",2016,"environmental/other",15,60,"Kentucky","USA","chicken","8:i:z6",0.701751002482072
"1931",2014,"environmental/other",16,17,"Anatum","USA","pork","Other",0.849467752334144
"1932",2016,"environmental/other",30,22.1439074532108,"Anatum","USA","beef","Other",1
"1933",2016,"environmental/other",13,26.0105668011053,"Anatum","USA","beef","Other",1
"1934",2016,"environmental/other",18,21.7298999641253,"Anatum","USA","beef","Other",1
"1935",2016,"environmental/other",13,19.1059273275821,"Anatum","USA","beef","Other",1
"1936",NA,"clinical",1,25,"Other","USA","chicken","Other",0.852040816326531
"1937",2014,"clinical",6,12,"Other","USA","stool","Other",0.852040816326531
"1938",2011,"environmental/other",0,36,"Typhimurium var. 5-","USA","turkey","4:i:1,2",0.4995106796818
"1939",2014,"environmental/other",15,17,"Typhimurium","USA","chicken","4:i:1,2",0.81121573446703
"1940",2014,"environmental/other",29,27,"Typhimurium","USA","turkey","4:i:1,2",0.762286324786325
"1941",2017,"environmental/other",0,26,"Typhimurium var. 5-","USA","turkey","4:i:1,2",0.868548226385014
"1942",2017,"environmental/other",1,27,"Typhimurium var. 5-","USA","turkey","4:i:1,2",0.868548226385014
"1943",2017,"environmental/other",17,32,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.868548226385014
"1944",2019,"environmental/other",34,14,"Typhimurium","USA","chicken","4:i:1,2",0.868548226385014
"1945",2019,"environmental/other",12,28,"Typhimurium","USA","chicken","4:i:1,2",0.868548226385014
"1946",2019,"environmental/other",10,26,"Heidelberg","USA","chicken","4:i:1,2",0.868548226385014
"1947",2004,"environmental/other",0,13,"Other","USA","chicken","Other",0.944886956413092
"1948",2004,"environmental/other",1,14,"Other","USA","chicken","Other",0.944886956413092
"1949",2004,"environmental/other",0,13,"Other","USA","chicken","Other",0.944886956413092
"1950",2004,"environmental/other",1,14,"Other","USA","chicken","Other",0.944886956413092
"1951",2006,"environmental/other",15,18,"Other","USA","chicken","Other",0.944886956413092
"1952",2006,"environmental/other",19,22,"Other","USA","chicken","Other",0.656734639895019
"1953",2006,"environmental/other",4,6,"Other","USA","chicken","Other",0.944886956413092
"1954",2006,"environmental/other",4,6,"Other","USA","chicken","Other",0.887817513536508
"1955",2013,"environmental/other",27,29,"Other","USA","chicken","Other",0.863137815927515
"1956",2006,"environmental/other",10,17,"Other","USA","chicken","Other",0.944886956413092
"1957",NA,"clinical",2,3,"Kentucky","USA","turkey","9:g,m:-",0.722378326507186
"1958",NA,"clinical",4,5,"Typhimurium",NA,"chicken","4:i:1,2",0.823309751570859
"1959",2013,"environmental/other",6,7,"Infantis","USA","chicken","7:r:1,5",0.88412017167382
"1960",2013,"environmental/other",8,8,"Infantis","USA","chicken","7:r:1,5",0.88412017167382
"1961",2018,"environmental/other",14,17,"Other","Germany","beef","Other",1
"1962",2018,"environmental/other",2,40,"Other","Germany","beef","Other",1
"1963",2017,"environmental/other",10,39,"Other","Germany","beef","Other",1
"1964",2017,"environmental/other",23,31,"Other","Germany","beef","Other",1
"1965",2017,"environmental/other",17,40,"Other","Germany","beef","Other",1
"1966",2006,"environmental/other",19,28,"Other","Germany","beef","Other",1
"1967",2017,"environmental/other",0,38,"Other","Germany","beef","Other",1
"1968",2017,"environmental/other",25,37,"Other","Germany","beef","Other",1
"1969",2016,"environmental/other",0,38,"Other","Germany","beef","Other",1
"1970",2006,"environmental/other",13,35,"Other","Germany","beef","Other",1
"1971",2016,"environmental/other",15,35,"Other","Germany","beef","Other",1
"1972",2016,"environmental/other",21,24,"Other","Germany","beef","Other",1
"1973",2016,"environmental/other",8,35,"Other","Germany","beef","Other",1
"1974",2013,"environmental/other",15,26,"Other","Germany","beef","Other",1
"1975",2012,"environmental/other",9,35,"Other","Germany","beef","Other",1
"1976",2012,"environmental/other",13,38,"Other","Germany","beef","Other",1
"1977",2011,"environmental/other",30,27,"Other","Germany","beef","Other",1
"1978",2011,"environmental/other",30,36,"Other","Germany","beef","Other",1
"1979",2005,"environmental/other",23,17,"Other","Germany","beef","Other",1
"1980",2009,"environmental/other",17,29,"Other","Germany","beef","Other",1
"1981",2009,"environmental/other",8,33,"Other","Germany","beef","Other",1
"1982",2005,"environmental/other",19,31,"Other","Germany","beef","Other",1
"1983",2016,"environmental/other",1,1,"Other","USA","other/unspecified","Other",0.896953066199222
"1984",2019,"environmental/other",2,0,"Other","USA","chicken","Other",0.846024556775173
"1985",2018,"environmental/other",7,8,"Anatum","USA","turkey","Other",0.961261261261261
"1986",2018,"environmental/other",1,1,"Anatum","USA","chicken","Other",0.961261261261261
"1987",2019,"environmental/other",2,16,"Reading","USA","turkey","Other",0.806306306306306
"1988",2019,"environmental/other",6,1,"Anatum","USA","turkey","Other",0.961261261261261
"1989",2019,"environmental/other",2,3,"Anatum","USA","chicken","Other",0.961261261261261
"1990",2019,"environmental/other",5,5,"Anatum","USA","turkey","Other",0.961261261261261
"1991",2016,"environmental/other",9,9,"Other","USA","pork","Other",0.409326424870466
"1992",2018,"environmental/other",13,14,"Other","USA","turkey","Other",0.901554404145078
"1993",2019,"environmental/other",2,4,"Other","USA","turkey","Other",0.901554404145078
"1994",2019,"environmental/other",3,5,"Other","USA","turkey","Other",0.901554404145078
"1995",2019,"environmental/other",0,0,"Other","USA","turkey","Other",0.901554404145078
"1996",2019,"environmental/other",2,2,"Other","USA","turkey","Other",0.901554404145078
"1997",2019,"environmental/other",0,2,"Other","USA","turkey","Other",0.901554404145078
"1998",2013,"environmental/other",14,20,"Infantis","USA","turkey","7:r:1,5",0.720448817490541
"1999",2014,"environmental/other",5,21,"Infantis","USA","turkey","7:r:1,5",0.720448817490541
"2000",2014,"environmental/other",13,19,"Infantis","USA","turkey","7:r:1,5",0.720448817490541
"2001",2010,"environmental/other",13,19,"Infantis","USA","turkey","7:r:1,5",0.669632491588716
"2002",2011,"environmental/other",1,36,"Infantis","USA","turkey","7:r:1,5",0.672677499661084
"2003",2008,"environmental/other",25,25,"Infantis","USA","chicken","7:r:1,5",0.443620364550597
"2004",2012,"environmental/other",7,14,"Infantis","USA","turkey","7:r:1,5",0.720448817490541
"2005",2016,"environmental/other",2,31,"Infantis","USA","chicken","7:r:1,5",0.474662162162162
"2006",2017,"environmental/other",23,23,"Infantis","USA","chicken","Other",0.474662162162162
"2007",2016,"environmental/other",9,12,"Other","USA","pork","Other",1
"2008",2019,"environmental/other",12,8,"Other","USA","beef","Other",1
"2009",2012,"environmental/other",4,18,"Other","USA","turkey","Other",0.741226300927793
"2010",2014,"environmental/other",11,11,"Other","USA","pork","Other",0.662397472098965
"2011",2019,"environmental/other",2,18,"Typhimurium var. 5-","USA","pork","Other",0.731981981981982
"2012",2016,"environmental/other",11,35,"Other","USA","pork","Other",1.00960304678364
"2013",2019,"environmental/other",6,19,"Kentucky","USA","chicken","8:i:z6",1
"2014",2019,"environmental/other",2,20,"Kentucky","USA","chicken","8:i:z6",1
"2015",2019,"environmental/other",5,21,"Kentucky","USA","chicken","8:i:z6",1
"2016",2019,"environmental/other",1,22,"Kentucky","USA","chicken","8:i:z6",1
"2017",2019,"environmental/other",5,22,"Reading","USA","chicken","8:i:z6",1
"2018",2003,"environmental/other",15,18,"Typhimurium","USA","turkey","4:i:1,2",0.653574853709571
"2019",2016,"environmental/other",2,2,"Infantis","USA","pork","7:r:1,5",1
"2020",2016,"environmental/other",2,2,"Infantis","USA","pork","7:r:1,5",1
"2021",2016,"environmental/other",1,9,"Infantis","USA","pork","7:r:1,5",1
"2022",2003,"environmental/other",6,7,"Other","USA","beef","Other",0.978448275862069
"2023",2008,"environmental/other",7,6,"Other","USA","beef","Other",0.978448275862069
"2024",2014,"clinical",0,14,"Saintpaul","USA","urine","4:e,h:1,2",0.602850939426636
"2025",NA,"clinical",0,17,"Enteritidis","USA","urine","9:g,m:-",0.752630315286008
"2026",2019,"environmental/other",4,5,"Infantis","USA","pork","7:r:1,5",0.953341480679744
"2027",2019,"environmental/other",1,19.417817919153,"Kentucky","USA","chicken","8:i:z6",1.16515107138352
"2028",2005,"environmental/other",0,12,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2029",2005,"environmental/other",1,13,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2030",2007,"environmental/other",1,11,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2031",2007,"environmental/other",1,12,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2032",2007,"environmental/other",3,13,"Saintpaul","USA","turkey","Other",0.947037043978401
